FarmerID,Predicted_Income
"=""713921549237840""",1024869.6664089485
"=""204841440569829""",1021751.4641685853
"=""299298399282376""",1008099.3091842467
"=""217771423385150""",922743.1935972488
"=""1317204149793970""",950634.9841646071
"=""1383741316132570""",930371.4110979929
"=""1251035493814590""",1003353.7715200683
"=""1129871443355090""",1390446.4934971347
"=""1094023473425430""",993043.5266260167
"=""1169127034683970""",967478.577475874
"=""842572295185571""",920510.5021601988
"=""259443506100934""",969879.1559744432
"=""442698351753394""",980808.2005443648
"=""532022084183970""",2036377.1188724653
"=""1364372291919760""",1179121.327289085
"=""964749795369380""",1181110.5465078154
"=""1092884665560320""",1233444.4843965026
"=""818578874464731""",1379990.2514642018
"=""629165200718427""",1379990.2514642018
"=""862578990694811""",1100459.9162406537
"=""516055889438883""",992153.2101336602
"=""921118968705919""",993460.557603526
"=""624156650446119""",999794.57893125
"=""904068295410599""",1174613.4029621738
"=""464675539141507""",1108372.265075143
"=""844510705312180""",908437.5114874608
"=""1266727563642360""",1452488.225940621
"=""1143514900580090""",763602.2464294313
"=""1158358134993860""",875583.6481162594
"=""1041357257722390""",895088.1619026089
"=""547403618751669""",2219382.3014667016
"=""329332104427607""",2936624.5779298386
"=""1059090442521630""",1186812.7332753923
"=""157581679881331""",739900.0889967724
"=""301249099722220""",925229.25013794
"=""913486928945367""",3020032.94481753
"=""227405254399667""",1139357.7003227572
"=""724280232523223""",996403.4379155756
"=""1354921547483980""",772340.8409540432
"=""1187759087944750""",1185704.408017336
"=""1177172794493850""",897065.1511808002
"=""677912832617640""",859666.4004496081
"=""230011689063390""",1933870.8865448711
"=""1055881057009430""",1510966.4821076607
"=""728763044859659""",2001715.0160504263
"=""803023632716591""",759070.1322018167
"=""183571538785881""",1024446.6553881508
"=""850666779637524""",726138.952723565
"=""811368966992891""",955347.749654811
"=""700867291134646""",824012.9255321196
"=""1253945747221070""",979898.056667157
"=""438286004546671""",668423.262508637
"=""1170709984222040""",930069.8477265903
"=""378875592555874""",771318.7403149551
"=""686515795364689""",542817.5537301066
"=""1098667413085620""",1079697.1154020429
"=""314688004287631""",1106812.2232575673
"=""711787602218027""",946423.9804950872
"=""489733378419327""",1095525.0364149406
"=""552475984166197""",897352.2363272588
"=""502095134687903""",6541417.596966855
"=""1144830160929850""",702473.0890195781
"=""405378659296404""",1296819.6106770493
"=""727919678975656""",1085956.354756294
"=""158828707669160""",1136131.337593098
"=""1085531362061580""",758094.5936514894
"=""814947855705284""",914743.0658703538
"=""1173104920644870""",1072734.7020569711
"=""699092280459246""",1060843.3733244438
"=""223214695299371""",895795.2297690382
"=""300367512038490""",989912.7430430712
"=""460648059186094""",1050127.6868676662
"=""886815162171291""",1313409.6866422058
"=""842505184401530""",1300148.0049010834
"=""167346142370050""",984674.3568682147
"=""1008226003896110""",926138.3849288977
"=""685541597568459""",966068.1975616973
"=""1172665078822820""",749536.1489435562
"=""518478300720281""",1026405.2436469222
"=""199401201412467""",1005081.761133394
"=""1409325869659900""",1072570.792936223
"=""458462476224543""",1504282.5724202388
"=""1140443757926540""",1351005.7372149455
"=""586060482310064""",1456791.6744389138
"=""563696544847419""",1337604.3922659238
"=""638293738695496""",636242.3808668776
"=""154537478826256""",609887.4604776573
"=""289316353066794""",1779967.305003595
"=""1038088574702300""",1230750.969682671
"=""442403585376037""",1201218.7466968251
"=""257158405343906""",928138.8944607691
"=""745089664390493""",1614045.0408579593
"=""931170659093681""",830830.7759623341
"=""576946123727750""",739060.7917298086
"=""1021281507244610""",1033690.0386891486
"=""1211432448404110""",1150712.8177106003
"=""548663364169439""",1102252.5659572931
"=""506188636518943""",1478556.5339717763
"=""1337792638933000""",877814.5854376947
"=""1195006997356520""",838582.8836140783
"=""152827270292991""",731833.5570737373
"=""716054406379109""",29740148.086533032
"=""216959222465633""",716953.9112989925
"=""448505044675667""",742107.6776449985
"=""1246167197732630""",974640.7584737783
"=""702478121526021""",926982.4259492158
"=""836709238484317""",2008531.157372907
"=""1120791857851870""",1642824.3654059744
"=""776714705066813""",996647.5794521994
"=""1352840917576710""",2328682.534945096
"=""739048928575103""",875169.9656304852
"=""1065935547995540""",1140784.8166308766
"=""809691278281373""",972959.3289870515
"=""997434702706076""",1389816.5025636167
"=""540575407323700""",981338.6234533525
"=""1126976807579520""",833247.3710429153
"=""1277220461676680""",812664.9235177743
"=""1012863841759030""",1174795.309922042
"=""205316099535190""",901849.5129744592
"=""1417925936578710""",1057157.432832423
"=""865705740201551""",882683.9635584359
"=""670741832031243""",954713.7158762392
"=""1039801979264610""",982837.3855866052
"=""156329429389149""",1976126.989972603
"=""681621223093097""",1634639.919144039
"=""1255136725542160""",1642217.8791077237
"=""559467090915784""",1000020.0958743627
"=""795243512364964""",1168979.7122617692
"=""1037997814619670""",2018384.0004288894
"=""298984724537679""",951067.8550506438
"=""1275264722376540""",1076269.5274883672
"=""176930664783446""",1212887.7273859666
"=""1094144838484340""",1815365.333399496
"=""710909077177830""",937128.5304488584
"=""459182417737554""",949981.2977099841
"=""1027720486003870""",718168.5710271319
"=""415666818418911""",806527.6538970359
"=""1312120682544960""",1004888.3464917192
"=""1050300550149420""",980276.3332374394
"=""535740187373946""",675936.0447910421
"=""1239724830859020""",695977.9159509154
"=""1061703413874810""",1004326.9800041772
"=""589493014181986""",1201732.0165827395
"=""673346649567144""",759709.0716690772
"=""303699266867110""",779299.800974005
"=""1208632000514810""",940490.3866469344
"=""1309466772305710""",700715.6459862965
"=""463767657687904""",828360.5016285966
"=""1191892377005840""",868810.1510144913
"=""170056026065550""",1099585.6313600375
"=""507319594331527""",1168709.4812423433
"=""1319971450015150""",1139667.9529487952
"=""876315419889439""",849683.7760389514
"=""912849164022421""",17329110.15574307
"=""1259172576351300""",1328411.752710902
"=""1069459181045230""",1282534.3339853713
"=""293268548022863""",1629648.6080416844
"=""244802287537279""",957813.1624256951
"=""876683220130287""",1212374.7126282407
"=""712670142893934""",880780.2025796722
"=""1076049546562370""",1028737.2217401083
"=""559914221267661""",1043992.1326495259
"=""830556277904593""",848738.8240062132
"=""768108796532467""",1013578.7807038577
"=""266534777538334""",989491.866796155
"=""584870562755143""",910853.8482473927
"=""1372732490184660""",806946.3078817048
"=""488087915156460""",1008354.7934972226
"=""932644880260049""",688738.7616651964
"=""1302593665162420""",1154674.7968621417
"=""692513459338193""",1144683.0889805162
"=""630288731502020""",1083038.4432033047
"=""1020244165362020""",1020363.5256836676
"=""236995050459579""",1169051.4592101148
"=""1032267704142320""",795987.8238395213
"=""468915885871541""",1304939.2326884202
"=""1257552036009660""",1954330.495308955
"=""959975303627513""",770796.6511018771
"=""945154186226876""",771561.5484653446
"=""857400559240371""",780786.7292876964
"=""214203481375184""",997705.1132421911
"=""955142217778914""",1150733.0103486793
"=""1255710453081330""",915983.139937823
"=""237179381625477""",836460.8459623378
"=""402502541302140""",729290.445082826
"=""1145640780986430""",841572.9934951322
"=""832522718246741""",1153920.3983095237
"=""772645401454666""",952196.7146557698
"=""246461843046237""",1331623.172003394
"=""1195068060535190""",654536.0354686998
"=""1337649110792280""",1089628.6212305014
"=""287423047396163""",1439315.3792221604
"=""1008644307448850""",1109860.647057179
"=""948981847801499""",685683.4209133271
"=""774163536749703""",991673.8620610097
"=""750548204410581""",862412.913983148
"=""538810210574883""",888096.8848217747
"=""1325866621199780""",900501.2425797606
"=""1262506163371030""",894059.2268018224
"=""997435155937671""",701672.3749820454
"=""1088210208757300""",898399.7353662036
"=""738639591591340""",1196277.435946797
"=""408728853935734""",835319.0960795532
"=""314868848025620""",682394.2484457686
"=""966894144539056""",941441.1611804967
"=""1270054986486790""",575069.5431866379
"=""907249360643250""",1031251.5845231164
"=""1159793827498350""",2171330.5233778004
"=""1400001193277860""",1067159.6631754986
"=""1362004090548630""",894695.514862124
"=""1412632330543150""",1035823.9106751787
"=""1075436192360580""",835773.7291737145
"=""733058692662730""",797795.0057851347
"=""639161186823061""",694729.7678719796
"=""724396868820537""",842118.7739423885
"=""1023824659823590""",754893.8315237626
"=""860774610022104""",1401548.7481095132
"=""1333311142921800""",1100839.8171447597
"=""494176503522591""",816602.0894995392
"=""832575976916941""",1022846.0333148161
"=""826370208822440""",654115.9666418796
"=""1178469149874440""",1199694.8883882319
"=""1106267038289600""",2941717.970289175
"=""1330085839083990""",808825.3052684683
"=""603575641940300""",933062.1036973217
"=""1003630909587600""",1407115.2610054186
"=""903610289414690""",1687731.0744762202
"=""893504984974624""",1846758.1750262326
"=""305736810028010""",832253.9750865874
"=""950294015325144""",868405.6621616489
"=""564990513207713""",704632.9584162065
"=""146802218035416""",740550.1240362459
"=""1153381784776280""",1134588.8482935557
"=""1114360293326530""",960861.8996012271
"=""572740066824850""",1040580.6392343059
"=""999438400949913""",941362.2805770163
"=""681793077572806""",1344832.2681060848
"=""308227551687930""",1047066.3457638404
"=""622888055642450""",1170387.4248850162
"=""586676441764017""",989377.3586588985
"=""170248596378056""",951873.0550266345
"=""325494998635046""",1129241.7103095676
"=""720824996656587""",1061300.8145460351
"=""236352973499240""",1319121.2404109861
"=""1155958902219100""",854522.0240759011
"=""708431183107800""",5984387.798235032
"=""235190659453636""",6312730.372597519
"=""696523945754094""",960974.8697887268
"=""833401738502447""",1433819.559273075
"=""606623220428367""",986910.7690281548
"=""871805640534373""",956830.7483441824
"=""251217123210761""",963900.4666088792
"=""678614921503747""",725377.2551496637
"=""707387213673273""",1307826.246675333
"=""607658250482973""",1431922.8702199378
"=""590879527103666""",1761194.2008190139
"=""203071201054526""",1187916.1021166625
"=""1149690149642140""",1104116.1493500653
"=""1047956715396030""",783259.8563321276
"=""1040832448137980""",1051852.5511141033
"=""234389190185703""",981182.2014228519
"=""650468970059836""",680259.797631409
"=""1173815834546090""",783228.5272804863
"=""219049127364263""",2236460.537276941
"=""312321689506920""",1319276.3280936603
"=""1202956000937820""",1122974.716009898
"=""956823432886016""",2044974.3997413618
"=""1070526209033490""",1197258.9634802497
"=""366132957423896""",1343625.6279867683
"=""628253788380807""",1042371.0300159942
"=""1168849562919090""",1340133.2406036318
"=""281236289025557""",1552767.9918656098
"=""788969062636226""",968439.6883056664
"=""779476241997040""",1179903.0899252978
"=""1075267075693300""",1311228.2582407482
"=""442996234134489""",859036.8587006694
"=""523490114429533""",640653.7607595087
"=""643163914115979""",1330336.465215407
"=""592181909366331""",976199.0999460374
"=""385246114300204""",1102317.9414891805
"=""1164915560644660""",1549807.4802294765
"=""245861576105990""",1489078.7305213758
"=""804832012487591""",1382348.0511263548
"=""493199644695993""",974752.5022430558
"=""1303114699076920""",792634.9762168833
"=""627058931909093""",954757.9420691006
"=""288955908410810""",1370229.530966038
"=""800646556401670""",1248780.3369170201
"=""1262571816088810""",878287.526805856
"=""776250476793164""",1069986.5323914255
"=""1104177502597870""",874129.1928538764
"=""877073267850959""",1351470.301712624
"=""1276261495483650""",1508178.3923900912
"=""793334393166211""",1140240.9757080555
"=""1396186339560510""",1017061.3042639815
"=""812631774044521""",1531576.7091343936
"=""179756690132546""",813641.1731070777
"=""910069322122270""",1145148.1039642359
"=""1230433595193170""",1435302.0311742297
"=""297519455650699""",1107300.2946034218
"=""212130562154864""",1214143.2460881723
"=""575970158384964""",1026140.2403021202
"=""226001737537294""",1213113.6816066764
"=""247551883676024""",1273022.0924250053
"=""817950604615817""",1145217.759780158
"=""286128715489963""",1081298.872304387
"=""433087534132996""",1063833.8700428824
"=""1066788308544650""",847580.5842856397
"=""1403405300709900""",1006515.1481227388
"=""433510323818004""",1136653.5778763879
"=""1309510257148180""",1089462.097188466
"=""625798980168506""",1159203.0619670178
"=""832937990554594""",1120208.673735849
"=""528945350407236""",1059624.5846044195
"=""419626598634186""",735277.1306842183
"=""1032905782757490""",1530093.0865696808
"=""211122389161167""",941447.9523551849
"=""593052098792644""",1317367.7761084468
"=""1229920189103310""",891011.5104435165
"=""868297012475763""",1181665.33984208
"=""1209890472395350""",1282815.301719765
"=""1256660591176340""",1202696.333741616
"=""381139079090277""",1008617.639093848
"=""956068678982460""",1165955.0327823518
"=""897618459871236""",1313933.3162665234
"=""608465638212783""",1445142.306559471
"=""1176795382340380""",1360889.8657800006
"=""599327139450399""",1081312.4213457636
"=""643579094982799""",852830.1647644999
"=""1176188057598750""",846928.0066987716
"=""492853080455316""",1018955.3550103251
"=""1168895275488330""",1019617.2393497507
"=""380853295396330""",874311.2837523064
"=""339020544766837""",1334738.1737155227
"=""575555416876894""",867515.2430780644
"=""387022118007676""",998284.5265991905
"=""1184412591252600""",993123.8502860657
"=""717164948292761""",918847.8271724642
"=""173036145813250""",878801.7917039851
"=""233052499377567""",882002.860289614
"=""623938452930210""",975197.7803280068
"=""287477770952199""",1211427.8195580845
"=""632207271956484""",826354.324814787
"=""1073421357598740""",844942.1386301544
"=""909955036716063""",666902.8406208112
"=""547424317023507""",711501.3459319654
"=""1082928199935820""",1122972.0877704036
"=""295258435882063""",1160316.4086874323
"=""1252230194254440""",1019421.664721905
"=""894907615717554""",1127396.8247226381
"=""867499886046796""",1003516.0260241611
"=""810819268593907""",1019421.664721905
"=""793545967518756""",723381.9438532745
"=""1248475959267790""",2211691.6546197147
"=""524943895908636""",1191957.3991377717
"=""497094559444529""",616591.0444133349
"=""1419909774130020""",788702.6942095469
"=""1269733571869970""",825386.9671789918
"=""1000851965406560""",712718.2481813703
"=""775008862661274""",795802.5200715414
"=""982868381069034""",824970.5965864692
"=""894465785843581""",832553.424853171
"=""473489521865670""",889064.9698518874
"=""785356296868627""",951567.8071931337
"=""1383830518752490""",773164.4051117303
"=""1002045773976200""",904338.681542204
"=""765609506684913""",1012892.2059316745
"=""1234943314169500""",1111088.0196416772
"=""634543984359104""",1143476.4355373192
"=""548390422831803""",1450857.616933237
"=""1387486858525410""",1047165.7179285303
"=""1374297733835490""",1171196.1330869473
"=""525281625188103""",1380154.725707273
"=""404764609942831""",758629.886638058
"=""1223424050631120""",821162.3567448591
"=""376232000557073""",664831.0438848102
"=""834200284015130""",907088.3748410642
"=""262762860173397""",713773.7750646333
"=""460935559850183""",878800.1443454835
"=""1172676624842040""",1123804.692946828
"=""873737983712876""",782380.0406748217
"=""261435744115549""",888018.3267187374
"=""972306696638331""",907175.4084165524
"=""316818057162209""",1034972.0133376453
"=""995842415427687""",844227.1639082977
"=""764876198925580""",715256.4116615033
"=""931711066930737""",733590.9274925219
"=""751393049405344""",862914.4237512286
"=""577910007760451""",987762.8187117525
"=""1409306601823840""",1992701.3649537354
"=""940018851635744""",2053914.1174587647
"=""163167918230523""",679091.6577125569
"=""1233746964548340""",985171.6257643182
"=""758486771050154""",1068352.638700615
"=""627199920781196""",1231275.8900730584
"=""640375459560290""",1037125.3350830037
"=""857169768447009""",989529.7881227549
"=""264203507245189""",968696.1768309535
"=""767644351843613""",2065604.2889120048
"=""1276143807940610""",1037125.3350830037
"=""412814414793874""",1036314.0841194899
"=""1061125885424220""",1205431.1812021823
"=""1161940100308790""",1156344.5363114548
"=""582421562953744""",1029072.2641784006
"=""720161919936770""",1822110.4025523895
"=""250354006662764""",1345878.6238466504
"=""736529216879591""",1447307.9146431985
"=""843811860315383""",1055935.0357762869
"=""1238298014548150""",873007.5723680444
"=""576656073777761""",700001.4122659332
"=""639650568620461""",1010086.9467735334
"=""218942429699697""",1530598.6960243976
"=""921480731025569""",1189789.9046597076
"=""869506592972749""",1028798.2068466197
"=""852658789160747""",566044.2678464471
"=""473756374131174""",994540.18233221
"=""1103019726788010""",1361335.5368447767
"=""814031977425334""",1016152.846982246
"=""927950858738051""",1260435.1599994965
"=""910954052298339""",735954.8998036379
"=""686834884570397""",728083.8676871075
"=""241747214357196""",662500.2515745213
"=""902306178932839""",756074.2041898286
"=""1380154545048840""",747680.556553844
"=""955367740700109""",747680.556553844
"=""1323886791419810""",1784245.2639456647
"=""308887287782020""",762741.9764239572
"=""332401293529413""",731954.6839190136
"=""979973625846579""",937159.0966865364
"=""1039152115200830""",937159.0966865364
"=""1348574245556990""",1516142.439523271
"=""1132016799159780""",953113.0454559932
"=""430448280329496""",732584.4659003929
"=""275100068914990""",773598.6008929539
"=""895131862440097""",730397.446532974
"=""1304970343343980""",751035.8883273473
"=""272420914229349""",799985.9181684959
"=""150113652053333""",737878.0026989431
"=""388585425441583""",819951.7474487685
"=""531573065073294""",1216351.143862173
"=""1076090356625620""",1440016.984661966
"=""907853843892374""",1609818.7383767427
"=""1177539085297210""",4273407.889892578
"=""492771353444624""",2917922.1264249356
"=""208414650171344""",1795200.0558005138
"=""540900812842750""",1100438.736139304
"=""757787677796531""",706538.4350660661
"=""949344502208027""",903845.9218302518
"=""600108538767896""",1051433.1757440374
"=""163539620996304""",870080.1549872109
"=""1026322481577770""",1033252.7881842913
"=""703506055322921""",1272940.4289729919
"=""660822657589086""",905697.0801899686
"=""1260958214703140""",1090917.3223551523
"=""506052737959003""",906700.4615722802
"=""322885169879496""",907362.2181362066
"=""896284289691066""",896027.723541149
"=""1374866545132150""",1222863.6819415602
"=""684577684779679""",877664.0957705625
"=""1294906021587140""",513381.3836086783
"=""625443855352196""",880663.9737122989
"=""689640049702609""",1043378.0104356238
"=""714753873792549""",886932.5876430179
"=""818070746414444""",907599.0907119195
"=""415605260943180""",1928177.1564234989
"=""1171196445400620""",1540500.0535077401
"=""710708485733411""",669035.918435177
"=""1050590812103370""",1093803.7836051066
"=""999122795161123""",1260528.0403160427
"=""697591225800297""",753940.002665266
"=""641873732533573""",911661.1512373724
"=""814626148295287""",658666.10284862
"=""1402882295765410""",648113.4809861676
"=""1121771223294020""",1148567.3131255102
"=""843452443090013""",1036825.942845808
"=""277375206237927""",1086521.732607021
"=""282416868681449""",1126278.98332239
"=""891896038660594""",1182763.3106805335
"=""772292751990040""",930432.9738471104
"=""1196314656308610""",942405.930989195
"=""926721277564309""",755195.1971520366
"=""1365407678171490""",876099.6157343938
"=""1222249048890570""",920191.1545961713
"=""421819580017196""",660690.3455543864
"=""385267365466970""",1082545.085932745
"=""819865672901403""",1098834.2719590631
"=""450383125346001""",774807.1123764345
"=""1034982753738090""",669968.1604872553
"=""775660258358404""",755934.9812678614
"=""861518425621854""",705408.3593628848
"=""1140046487203970""",763930.316083358
"=""363135629637311""",924589.3934655394
"=""957199147358077""",740931.0871108924
"=""668825450997573""",836084.0280689569
"=""643745703741817""",1098098.7499199922
"=""340936964330429""",994972.3489830554
"=""661872318269586""",723827.1772905275
"=""461092005285359""",1038273.6765881345
"=""579758945609276""",668140.3590588543
"=""162931498180076""",773908.226237644
"=""1371742240988910""",1030388.524201484
"=""1270847335328070""",1024827.8183663391
"=""1058616069843520""",1163317.0216338444
"=""203168862171201""",766775.5424953229
"=""864929271871056""",984511.9134368777
"=""551668615108833""",1317903.5946420566
"=""1348102341046180""",1313093.7319762812
"=""379664116143841""",898916.9076159657
"=""897872419097417""",1114692.822319612
"=""1413794270681530""",791067.2594952183
"=""1259084717255170""",1414905.8196893686
"=""223359988019033""",606159.635568899
"=""1026968643666280""",1042846.9243639602
"=""1049710461108620""",941288.946919539
"=""508842921358379""",578953.8638392716
"=""261728708554957""",1103196.0350608365
"=""1225594803527930""",897772.057729079
"=""1017572681285920""",1042822.4297128126
"=""201257690548059""",2077166.660567114
"=""866577066307139""",1166782.8214812928
"=""345337965764869""",1007279.3264669214
"=""491758581361386""",895047.4877951051
"=""300153690361724""",888759.2706412281
"=""299145047395096""",1240530.903740434
"=""199291932505599""",1083861.2198453993
"=""1353340820699390""",793525.8095625093
"=""957166471475699""",1897144.8249123096
"=""333426680168409""",926543.3268790491
"=""302375198362516""",979061.5146029504
"=""1243437616899620""",933800.302455677
"=""1354536514763120""",987318.7982534452
"=""950261694200159""",1006847.8109114236
"=""1343074038624490""",1495968.1338283077
"=""802567039081773""",7062994.526946775
"=""836243946216961""",841908.1332798454
"=""1331645043594490""",996898.6270152681
"=""1267500846066490""",1520398.073163158
"=""1175193896345190""",762207.8006948035
"=""256588909651847""",1084331.5948402395
"=""1371946690713910""",778650.9748885334
"=""1321250028935010""",830059.5996378408
"=""409846751942267""",777607.2478461099
"=""761813871132691""",993787.875448733
"=""228352683525349""",2351002.2456047307
"=""578345309589467""",1311686.9677123264
"=""851296611229119""",674796.5314713619
"=""583509125459133""",1887028.2176951547
"=""826854241572484""",976266.7130738528
"=""1312436501260910""",796698.091462786
"=""236202557196600""",1461058.53199324
"=""663556797594556""",913557.5388398658
"=""909685805032473""",766851.4323810623
"=""269778263703510""",1041667.4222871938
"=""1305993755521040""",773476.5166166524
"=""433540540292766""",744896.2092669694
"=""479175379791220""",897322.8133117368
"=""1225423466317170""",782614.7763947372
"=""948739995648550""",1259956.09253681
"=""850344851545893""",1130306.4939800615
"=""1371637564374010""",1377578.7777873944
"=""143570062237300""",748135.6355979473
"=""1303431203714270""",843902.2548564097
"=""152938965686139""",895663.1724932579
"=""712348587158379""",2016516.7382652247
"=""747161825268517""",1475899.884862795
"=""171180967795907""",1089088.9481656027
"=""459214016454719""",1137716.529764872
"=""1096484652378850""",1118754.1199379582
"=""894868539856673""",1259365.1327625837
"=""246422965510776""",1258987.1245122484
"=""210830959103584""",1125539.0745374826
"=""1001648959329050""",1122673.7422820034
"=""844629097414077""",18132593.42407441
"=""1392169969775020""",1141520.3840827588
"=""573082480252913""",1198916.5240997798
"=""1116054266441320""",1128321.0630545558
"=""1405278239856660""",1066794.325204869
"=""1220894860981900""",893710.2796331315
"=""228947656915159""",1373083.7193127102
"=""655283655805461""",1102124.2896743284
"=""203316313633191""",955468.605873244
"=""1118695018591450""",1196116.5488522311
"=""798963449785710""",884674.3546958497
"=""1351391279704460""",968827.8438771773
"=""1104947630184280""",1091658.6062535723
"=""644750084780561""",1165118.5556645691
"=""175373362393857""",916676.0280792293
"=""1411965128719780""",1035997.2339780643
"=""1086529695027660""",1113887.6250444616
"=""768594339249176""",1228250.5325384971
"=""907144369966196""",931923.1720599269
"=""1216234727921990""",1265315.8691054033
"=""843391980230239""",956524.2041402563
"=""316008897419087""",1102124.2896743284
"=""769663329091871""",889994.685351867
"=""397233160057814""",897281.1612455572
"=""613485223528384""",2097620.489961092
"=""191792932314006""",1400770.5805036144
"=""1211196735669590""",1046906.1624648904
"=""572607532629064""",853778.7214344577
"=""1352707920010770""",1340432.95302623
"=""1405058225204450""",1237835.240019454
"=""981530644534943""",8844513.03610729
"=""1079488203389480""",884674.3546958497
"=""337985569729266""",2223833.2764216503
"=""353846782649960""",879271.7058807139
"=""1193683293547940""",1062635.068381759
"=""656298690775567""",893129.4187750575
"=""1113457832962520""",893710.2796331315
"=""188167142017134""",909947.1505307971
"=""559382615122934""",1363352.118547423
"=""163994638471501""",1253082.384000151
"=""1253695715106750""",931196.5483684129
"=""886451380220973""",962895.1579284269
"=""286757418356841""",771349.6343349394
"=""510323756170286""",1056318.5313464047
"=""494249187645053""",669332.5844726396
"=""983734613548323""",770814.4754048244
"=""683715457519776""",893636.2165769676
"=""886267574705260""",802182.2117470163
"=""796998817158356""",8186847.271743847
"=""543277428592064""",817942.9035401442
"=""1235778942979600""",907502.8919743203
"=""601795206391340""",910239.4893488485
"=""554247609968167""",1405926.09493253
"=""909785447388246""",661724.083359895
"=""511045507858034""",769968.3356522019
"=""174648065277920""",713572.2094632771
"=""262862735240741""",1198278.3803335726
"=""807419285654280""",990375.5418924408
"=""1337235029658370""",919508.9355947315
"=""516839507204304""",806387.473252529
"=""473444923646890""",1081539.8707244988
"=""1085486201981060""",679239.1021262944
"=""1304318149152880""",1010184.254153974
"=""1148309443933310""",899344.6967246718
"=""426825065637227""",1223537.6116055306
"=""401178010361423""",842341.2689583527
"=""679839012034607""",726113.5153011724
"=""379343343527859""",809532.6723429244
"=""1364345540278070""",746129.9771064335
"=""1092395057695130""",664413.2787967552
"=""1147455824305200""",721817.400189961
"=""686288538980484""",1065776.746357888
"=""1390601249115270""",974729.0323941906
"=""1183742973978350""",1066316.1672858088
"=""347891507307046""",991421.5741472295
"=""1365638607532500""",1465030.8843959742
"=""156037296916657""",1293749.7729467948
"=""1412914214188610""",1151958.787022782
"=""726682775160100""",1070419.6039791324
"=""1261606915543080""",694174.8964318715
"=""930423321182094""",840058.6740772102
"=""908037068819280""",1516991.4932948395
"=""659997715173997""",1227161.216596918
"=""758262658663207""",1163833.2370285036
"=""360465615704806""",752426.4190043553
"=""665415477194286""",905348.0439957936
"=""555695633106024""",915980.6805400295
"=""1328117228499470""",927634.728990298
"=""1337256556665740""",977434.779932043
"=""781088621500243""",988909.2062535025
"=""259065040356344""",735560.5263889349
"=""918134110675364""",1204113.9509579702
"=""1227853365705830""",1398122.4014750817
"=""1379726442667450""",1630637.2385486346
"=""1157127251826180""",1154999.2378244374
"=""648697413762956""",921820.4457042619
"=""1331023126151000""",883630.0680826767
"=""615386646131960""",1281298.4464141673
"=""222644042582270""",1230171.1983639314
"=""1318658033858960""",1261727.798757828
"=""464262821842664""",1480005.7955582205
"=""1251182899277350""",1070643.9168166392
"=""758156840336367""",1154327.9124527564
"=""507817419888934""",1222531.250188291
"=""1333841223230610""",849012.0789590444
"=""1132277452763920""",966089.1964036158
"=""1290820804826880""",673223.2739250389
"=""144618256051366""",743278.7074926113
"=""1342971686409470""",1016755.5589670524
"=""691004937462889""",1204039.3491970894
"=""982205553372590""",1026710.6188695623
"=""276562162423054""",1045735.680241239
"=""1266258708122350""",830183.9858246144
"=""1037926354482570""",771312.4857838948
"=""846253023410263""",964013.6893210309
"=""1087047144898980""",1382008.2038982706
"=""348845973921659""",634067.5351378396
"=""1358716508844490""",1164669.5315725922
"=""1004500977539000""",1200587.6051579735
"=""510251384710670""",1169042.3556081934
"=""1401643268512470""",817124.6493222883
"=""1091814734171530""",1337079.5694874455
"=""176007307665606""",1272808.930300706
"=""380030100551379""",595418.7543788708
"=""942765143176061""",691901.816812871
"=""148041919006099""",876019.7561460643
"=""1104397896399260""",1236102.2392897164
"=""634890375190064""",3448519.5906118904
"=""1025505025875980""",998783.5217589453
"=""822564518107471""",1237528.0864274786
"=""205133322612397""",1279662.2807907448
"=""1097152347880240""",985716.9540745637
"=""252804833033749""",684798.3711239743
"=""377827005868441""",748485.7255931313
"=""1122302006232980""",941663.2915402318
"=""658883850204461""",1110068.8947176002
"=""154041657169746""",703378.1828185354
"=""647549688455730""",1142046.887979588
"=""877351050448373""",1841189.5804513537
"=""1285122685923890""",1236675.6085740603
"=""287632629717190""",1032867.2778935855
"=""599290846597456""",1040729.3851696063
"=""1355062347131650""",1229538.0134818258
"=""745320833278976""",772257.8462195664
"=""928868848933077""",2422342.614447482
"=""650641764825129""",916427.8926816953
"=""669538182316481""",972664.620239721
"=""1398132015297140""",805373.3639111641
"=""1420911434595450""",822617.4359668787
"=""570558644236359""",1210315.9844896416
"=""681782055990564""",977917.2632073843
"=""1363103713300120""",777113.6739309345
"=""853781681817753""",1212522.014002919
"=""441445595197394""",1077007.275820778
"=""228152497565179""",775851.4727882924
"=""309317055979900""",722330.4010170813
"=""985404030582409""",1257703.7549756677
"=""585449470839276""",1170306.025714655
"=""736515290080594""",787537.8422381298
"=""204957925153681""",763254.4637038446
"=""1254192574557690""",1195261.419244697
"=""1314614275996130""",1146145.7120182533
"=""300813924580780""",1104616.8929276268
"=""222425069994850""",768781.4130023872
"=""405293343436827""",2150453.3862684895
"=""459136169344609""",1067391.0430701976
"=""1242072810938470""",920518.7401725935
"=""1086627912252310""",1037727.5989482215
"=""1127395426499980""",687652.0555203863
"=""1355823783267900""",1023669.7206630454
"=""1289025973816960""",2402335.6409420166
"=""831826904304789""",931690.4693492573
"=""1072742166254910""",1186524.9769482128
"=""700356574108100""",1612300.9766625839
"=""357736141909021""",1304648.8618745431
"=""1410152480507220""",1594108.4920757103
"=""339824598909987""",2782351.4599102633
"=""179925906807319""",940428.7516974476
